#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:paml_test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:paml_test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:paml_test">
#                <taxonset id="TaxonSet.paml_test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:paml_test" name="distribution" x="@birthRate.t:paml_test">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@paml_test" id="treeLikelihood.paml_test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:paml_test">
#            <siteModel id="SiteModel.s:paml_test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:paml_test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:paml_test" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:paml_test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:paml_test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:paml_test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:paml_test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	
390000	-5420.399232307082	-5424.577926980266	4.178694673184868	-5424.577926980266	0.12263843609961106	4.178694673184868	14.391620872130133	
391000	-5415.401520163645	-5419.634553145168	4.233032981522831	-5419.634553145168	0.13361608409349846	4.233032981522831	8.528976251639781	
392000	-5415.636453580018	-5419.762671797427	4.1262182174094075	-5419.762671797427	0.12590541280608383	4.1262182174094075	10.550800467358522	
393000	-5417.0404618596895	-5420.415270555351	3.374808695661098	-5420.415270555351	0.12744604335140267	3.374808695661098	15.238316874083695	
394000	-5416.28723620814	-5420.537826161783	4.250589953643513	-5420.537826161783	0.1240847106346376	4.250589953643513	6.005677640245193	
395000	-5420.370622170509	-5423.387847249634	3.017225079125528	-5423.387847249634	0.12769780484314844	3.017225079125528	17.90689557748115	
396000	-5415.420495539769	-5419.3358686705105	3.915373130741682	-5419.3358686705105	0.12831896890265135	3.915373130741682	11.644371951216359	
397000	-5416.144207654722	-5419.6755442299345	3.5313365752126225	-5419.6755442299345	0.1279156601586453	3.5313365752126225	14.484156180045593	
398000	-5415.944414255273	-5420.30333167571	4.358917420437238	-5420.30333167571	0.1301208838829869	4.358917420437238	6.779461097851223	
399000	-5417.318536022482	-5420.008172581191	2.6896365587089823	-5420.008172581191	0.13464213589248447	2.6896365587089823	16.442245475106162	
400000	-5418.846261519687	-5423.1511618921895	4.304900372503088	-5423.1511618921895	0.12459009266429504	4.304900372503088	7.034957655773314	
401000	-5415.815196630183	-5419.918915934499	4.103719304315806	-5419.918915934499	0.13320669117809633	4.103719304315806	5.73333628505887	
402000	-5419.790438152061	-5424.066126727784	4.275688575722728	-5424.066126727784	0.11516384284554236	4.275688575722728	5.453048426292161	
403000	-5418.135435342475	-5422.605794396521	4.470359054046021	-5422.605794396521	0.12447518301842936	4.470359054046021	8.866921943178284	
404000	-5414.917887805114	-5419.193937592495	4.276049787380487	-5419.193937592495	0.12955489207986193	4.276049787380487	7.0966763060375255	
405000	-5417.711243301163	-5422.04603249534	4.334789194176342	-5422.04603249534	0.11925717572058939	4.334789194176342	9.536998181407947	
406000	-5416.970276901634	-5420.457735887601	3.487458985967558	-5420.457735887601	0.12623891158623113	3.487458985967558	14.808155521027082	
407000	-5414.532888495781	-5418.793052099165	4.260163603384517	-5418.793052099165	0.12691408232671922	4.260163603384517	6.477898583069266	
408000	-5416.196327129188	-5419.575388836261	3.3790617070726157	-5419.575388836261	0.13426005081842576	3.3790617070726157	13.630866157609688	
409000	-5417.30418420463	-5421.02250442402	3.718320219389964	-5421.02250442402	0.1243794669358495	3.718320219389964	14.883178718473452	
410000	-5418.363909679084	-5422.401347645086	4.037437966002452	-5422.401347645086	0.13900490329732737	4.037437966002452	10.777324508587343	
411000	-5418.78255955952	-5423.5608729815185	4.778313421998256	-5423.5608729815185	0.11570544468552509	4.778313421998256	9.743450179904412	
412000	-5415.319680282897	-5419.528430884068	4.2087506011716656	-5419.528430884068	0.12500261680196964	4.2087506011716656	5.693579108902783	
413000	-5417.29014354691	-5421.895377852549	4.605234305639364	-5421.895377852549	0.12426821366411935	4.605234305639364	9.403379552315172	
414000	-5416.360238940794	-5419.867317256499	3.5070783157040433	-5419.867317256499	0.1311083416182697	3.5070783157040433	13.65455043387489	
415000	-5415.608506073275	-5419.868587485351	4.260081412076452	-5419.868587485351	0.12053925100690777	4.260081412076452	12.749171071897036	
416000	-5415.177694262096	-5419.512343889726	4.334649627629498	-5419.512343889726	0.12768493965555944	4.334649627629498	7.421315221944855	
417000	-5416.824119585279	-5421.059836771514	4.235717186234653	-5421.059836771514	0.1312520828820589	4.235717186234653	6.8123553367085625	
418000	-5417.4352716050425	-5421.7055448998535	4.270273294811181	-5421.7055448998535	0.11683689030284683	4.270273294811181	13.222848593387383	
419000	-5415.579640645789	-5419.957097274051	4.377456628262067	-5419.957097274051	0.13059502209607363	4.377456628262067	8.726690831147588	
420000	-5415.091559033153	-5419.137616901737	4.046057868583599	-5419.137616901737	0.1259374479722973	4.046057868583599	5.337332717182597	
421000	-5415.162331236413	-5419.342805425806	4.18047418939317	-5419.342805425806	0.12426304821249662	4.18047418939317	11.744187531140366	
422000	-5415.922856355329	-5419.609777654642	3.6869212993136524	-5419.609777654642	0.12136398289100976	3.6869212993136524	4.123166716801765	
423000	-5416.554721056749	-5420.603051135537	4.048330078787755	-5420.603051135537	0.12456534645472675	4.048330078787755	12.737304192462732	
424000	-5416.168874506813	-5420.332973333364	4.164098826551193	-5420.332973333364	0.12834553693862022	4.164098826551193	9.742658186180288	
425000	-5415.324559162724	-5419.7043166251815	4.379757462458025	-5419.7043166251815	0.1276412231052204	4.379757462458025	6.873212660919579	
426000	-5416.045998327687	-5420.06289694077	4.016898613083372	-5420.06289694077	0.12991924869708957	4.016898613083372	11.301454495969063	
427000	-5415.826647789045	-5420.215667118179	4.3890193291347686	-5420.215667118179	0.12236927368785724	4.3890193291347686	10.843524515942613	
428000	-5416.627338923684	-5420.437325718442	3.80998679475803	-5420.437325718442	0.13232968746764273	3.80998679475803	11.946221428117166	
429000	-5417.433170442448	-5420.916984239105	3.483813796657523	-5420.916984239105	0.1277600485330144	3.483813796657523	14.236373268418426	
430000	-5415.57799493843	-5419.574799528515	3.9968045900851195	-5419.574799528515	0.1323514489517316	3.9968045900851195	5.507000428766661	
431000	-5415.388587060599	-5419.619919907336	4.231332846737322	-5419.619919907336	0.12621545766565548	4.231332846737322	11.92315589716867	
432000	-5414.974771821064	-5419.474619696364	4.499847875300778	-5419.474619696364	0.12197653128621255	4.499847875300778	7.84525398722933	
433000	-5416.430767401693	-5419.83957930058	3.408811898887822	-5419.83957930058	0.12350237726543413	3.408811898887822	15.401327453197226	
434000	-5416.991711322151	-5420.583611463938	3.5919001417866214	-5420.583611463938	0.12988102173350993	3.5919001417866214	14.741986806685563	
435000	-5414.668368379569	-5419.040205224593	4.371836845023198	-5419.040205224593	0.12546554450562142	4.371836845023198	9.948299435590114	
436000	-5417.470924686892	-5420.767582126198	3.2966574393059207	-5420.767582126198	0.13897668905478697	3.2966574393059207	13.432513098055951	
437000	-5416.087870911212	-5419.496116180864	3.4082452696519736	-5419.496116180864	0.12463267779368672	3.4082452696519736	15.30633004434803	
438000	-5415.920588296085	-5420.4632468977225	4.542658601637131	-5420.4632468977225	0.12017778232274856	4.542658601637131	9.472189299459215	
439000	-5418.474676427411	-5421.891779870016	3.417103442604417	-5421.891779870016	0.12066342937375431	3.417103442604417	17.679141841343135	
440000	-5416.243092389439	-5419.767799662484	3.5247072730453115	-5419.767799662484	0.12242556834171466	3.5247072730453115	15.909935485299467	
441000	-5418.35345396918	-5420.778041403313	2.4245874341330316	-5420.778041403313	0.12667296444084017	2.4245874341330316	19.62007102128829	
442000	-5414.766885479506	-5419.089581162401	4.32269568289549	-5419.089581162401	0.12729826960465598	4.32269568289549	10.164306240439078	
443000	-5419.153579577658	-5422.193296805692	3.0397172280339113	-5422.193296805692	0.11800769814643898	3.0397172280339113	19.070238220954074	
444000	-5416.39413690064	-5420.077047976598	3.682911075958029	-5420.077047976598	0.12869736711825286	3.682911075958029	14.312924973451297	
445000	-5420.112469246543	-5424.107195896798	3.994726650254819	-5424.107195896798	0.13939959763120052	3.994726650254819	6.951283711276886	
446000	-5418.755356772904	-5422.697434268912	3.9420774960079803	-5422.697434268912	0.11649460599911168	3.9420774960079803	15.762035292445733	
447000	-5418.314654074483	-5422.430148484122	4.115494409638932	-5422.430148484122	0.12836239997902868	4.115494409638932	6.71960972253676	
448000	-5414.9962858776025	-5419.094737152597	4.098451274994483	-5419.094737152597	0.12747173254017	4.098451274994483	10.916483568700944	
449000	-5415.018321803706	-5419.32310173678	4.304779933073173	-5419.32310173678	0.1278054407052167	4.304779933073173	9.478406030141546	
450000	-5415.784943324767	-5419.43617933215	3.651236007383214	-5419.43617933215	0.13236715231011667	3.651236007383214	13.431545905253502	
451000	-5415.5694550302605	-5419.820679037861	4.2512240075999745	-5419.820679037861	0.13126950643843063	4.2512240075999745	10.079579057649685	
452000	-5417.378582171123	-5422.0245804629385	4.6459982918160945	-5422.0245804629385	0.1166719147403351	4.6459982918160945	10.502522935717007	
453000	-5414.73141049498	-5419.031729313398	4.300318818417372	-5419.031729313398	0.1274692994110344	4.300318818417372	6.957993044852258	
454000	-5415.57143129875	-5419.639779980734	4.0683486819835455	-5419.639779980734	0.1309817986778995	4.0683486819835455	10.190531961470414	
455000	-5416.211514714314	-5420.559864973336	4.3483502590214815	-5420.559864973336	0.128080322943777	4.3483502590214815	6.340881791680281	
456000	-5414.611686708059	-5419.069207703116	4.457520995057225	-5419.069207703116	0.12470136846421816	4.457520995057225	9.046232115732256	
457000	-5416.213685907249	-5420.853777650268	4.640091743019213	-5420.853777650268	0.11828375048030243	4.640091743019213	8.673719436802083	
458000	-5416.35786763978	-5420.312445479991	3.954577840210405	-5420.312445479991	0.1356742478129677	3.954577840210405	5.372433968860594	
459000	-5415.6816366680005	-5419.819600654701	4.137963986700879	-5419.819600654701	0.12658632982812026	4.137963986700879	10.192945621296879	
460000	-5415.794316157754	-5420.038932169318	4.2446160115644815	-5420.038932169318	0.12973017816465207	4.2446160115644815	10.893224602411664	
461000	-5418.784263625213	-5422.528532150528	3.744268525315241	-5422.528532150528	0.11659910949426529	3.744268525315241	15.741154417442473	
462000	-5416.092594224361	-5420.0215462412925	3.9289520169311096	-5420.0215462412925	0.1310326523073218	3.9289520169311096	5.0330999493811674	
463000	-5416.0693559184865	-5419.445601360495	3.376245442008499	-5419.445601360495	0.12828964460812306	3.376245442008499	14.7106557616785	
464000	-5418.255816487279	-5420.376413784246	2.1205972969669897	-5420.376413784246	0.1226302749014853	2.1205972969669897	21.56310625202858	
465000	-5415.372481581913	-5419.618806188695	4.2463246067818785	-5419.618806188695	0.12691443507759115	4.2463246067818785	9.019332064553192	
466000	-5417.924588876758	-5420.693746570812	2.7691576940541855	-5420.693746570812	0.12604605819627435	2.7691576940541855	17.586758227095615	
467000	-5416.102178440207	-5419.2968599268825	3.1946814866751554	-5419.2968599268825	0.12557461952832513	3.1946814866751554	16.152269249255223	
468000	-5416.676168456427	-5420.3127691564905	3.63660070006325	-5420.3127691564905	0.13212750256676298	3.63660070006325	13.695898278068434	
469000	-5418.376154616662	-5420.227241564365	1.8510869477031173	-5420.227241564365	0.13365361067699863	1.8510869477031173	20.058261085971775	
470000	-5414.51109199073	-5418.762288129417	4.251196138686948	-5418.762288129417	0.1294341757541205	4.251196138686948	9.754552587650497	
471000	-5415.617752089935	-5419.613381877174	3.9956297872398023	-5419.613381877174	0.12985071902744727	3.9956297872398023	11.494593813702977	
472000	-5416.238305506659	-5420.583134449512	4.344828942852684	-5420.583134449512	0.13109970864958181	4.344828942852684	7.067183612349934	
473000	-5416.4337747875425	-5420.174980871218	3.7412060836759364	-5420.174980871218	0.1314136069545487	3.7412060836759364	12.663617996129796	
474000	-5415.467854778467	-5419.152266767994	3.684411989526457	-5419.152266767994	0.12538909324438852	3.684411989526457	13.81889599624679	
475000	-5415.5811470981425	-5419.686024900064	4.10487780192137	-5419.686024900064	0.13446842378599294	4.10487780192137	9.383853896815063	
476000	-5419.491093150979	-5423.068022727243	3.5769295762639346	-5423.068022727243	0.12161414868784823	3.5769295762639346	14.367522490644713	
477000	-5419.311677133032	-5421.554717798753	2.2430406657205904	-5421.554717798753	0.12601567804775468	2.2430406657205904	19.43498786190311	
478000	-5417.086041550317	-5421.198852482759	4.112810932442945	-5421.198852482759	0.13317666412091023	4.112810932442945	5.615115197332577	
479000	-5414.859848141617	-5419.2356809444855	4.375832802868615	-5419.2356809444855	0.12624650351233654	4.375832802868615	8.38949047075797	
480000	-5415.908124515116	-5419.998082716066	4.089958200950498	-5419.998082716066	0.12509184384039115	4.089958200950498	13.086471620560456	
481000	-5419.789739632966	-5423.604040787723	3.8143011547567487	-5423.604040787723	0.12296278707150538	3.8143011547567487	13.430912705517065	
482000	-5416.598564510109	-5419.786379611449	3.187815101339568	-5419.786379611449	0.12392460976355661	3.187815101339568	16.02420480581394	
483000	-5416.628948527554	-5420.0954120435335	3.4664635159798896	-5420.0954120435335	0.12840425911486888	3.4664635159798896	14.091496641430266	
484000	-5416.1199886931545	-5419.425472625772	3.3054839326175696	-5419.425472625772	0.12192902796286308	3.3054839326175696	3.4424609419661536	
485000	-5415.058959370443	-5419.389584539891	4.330625169448612	-5419.389584539891	0.12991864970095396	4.330625169448612	7.160757162905423	
486000	-5415.322756009957	-5419.617728032377	4.2949720224206285	-5419.617728032377	0.12811325476201219	4.2949720224206285	8.73971749681272	
487000	-5418.141922987238	-5422.098854815605	3.956931828366848	-5422.098854815605	0.14062191000202115	3.956931828366848	9.41865748855581	
488000	-5418.3756032465635	-5422.9894489367925	4.613845690228576	-5422.9894489367925	0.12040305656664779	4.613845690228576	7.371029150536501	
489000	-5414.9619292871	-5419.33593986907	4.3740105819694906	-5419.33593986907	0.12795265421277932	4.3740105819694906	7.995768224897691	
490000	-5418.239256739416	-5422.291842513955	4.052585774539152	-5422.291842513955	0.1423671095025152	4.052585774539152	7.44717610613224	
491000	-5419.99397692812	-5424.068631613921	4.0746546858010015	-5424.068631613921	0.12518986641079524	4.0746546858010015	11.481022167581665	
492000	-5415.55353593647	-5419.754476073422	4.200940136951799	-5419.754476073422	0.12520107509640696	4.200940136951799	5.747338584985439	
493000	-5415.19688156202	-5419.414645208068	4.217763646047285	-5419.414645208068	0.13467687060256486	4.217763646047285	7.537162773454448	
494000	-5415.1848240680765	-5419.453157081384	4.2683330133076485	-5419.453157081384	0.1297202887004037	4.2683330133076485	7.162516044832673	
495000	-5419.4520060877585	-5422.605741951666	3.153735863906647	-5422.605741951666	0.11970647383482658	3.153735863906647	16.41838371061726	
496000	-5418.740747371094	-5423.12384900386	4.3831016327667065	-5423.12384900386	0.13039401624490785	4.3831016327667065	7.595590093497077	
497000	-5417.014694269037	-5421.159126152599	4.144431883561854	-5421.159126152599	0.1381429832612848	4.144431883561854	8.03509829078225	
498000	-5415.603512026197	-5419.434019601611	3.8305075754144413	-5419.434019601611	0.12789977067831634	3.8305075754144413	4.74350891321344	
499000	-5418.69868420235	-5422.041236496682	3.342552294332471	-5422.041236496682	0.11595023976807106	3.342552294332471	18.058534728417094	
500000	-5416.033075207115	-5420.162309405267	4.129234198151854	-5420.162309405267	0.12773154760608174	4.129234198151854	10.85716881901497	
501000	-5417.391773093052	-5421.967621704592	4.575848611539772	-5421.967621704592	0.1163514208223954	4.575848611539772	8.40227376839231	
502000	-5416.394743114595	-5420.976030644672	4.581287530076832	-5420.976030644672	0.12308582317639555	4.581287530076832	8.242032816142885	
503000	-5417.255662412912	-5420.765329248966	3.5096668360536944	-5420.765329248966	0.13469058659188451	3.5096668360536944	13.013090218747802	
504000	-5417.147405704072	-5420.43305029439	3.2856445903183173	-5420.43305029439	0.12346164238869506	3.2856445903183173	16.417611166449486	
505000	-5414.903987130963	-5419.082698005596	4.178710874633145	-5419.082698005596	0.12795269542644747	4.178710874633145	6.071769781419912	
506000	-5416.278028860375	-5419.778617335663	3.5005884752871306	-5419.778617335663	0.12341958758052393	3.5005884752871306	15.204142408417566	
507000	-5423.322152416793	-5423.997632665555	0.675480248762212	-5423.997632665555	0.12739241493899198	0.675480248762212	23.667001938909394	
508000	-5416.345737266291	-5420.7234805162925	4.377743250001538	-5420.7234805162925	0.12805447827951116	4.377743250001538	10.132068143111322	
509000	-5415.157567561688	-5419.526925453531	4.369357891843013	-5419.526925453531	0.12848123995953412	4.369357891843013	8.851956335592648	
510000	-5417.002453210785	-5421.229494294173	4.227041083387932	-5421.229494294173	0.1360846190996666	4.227041083387932	7.140334435387079	
511000	-5415.692419695509	-5419.4359683174325	3.7435486219240945	-5419.4359683174325	0.1282650602893286	3.7435486219240945	4.523242010386133	
512000	-5415.407668242819	-5419.180832946162	3.773164703342825	-5419.180832946162	0.13161840967617117	3.773164703342825	4.656262733758102	
513000	-5416.132525877231	-5419.44805357932	3.315527702088644	-5419.44805357932	0.12668185200737564	3.315527702088644	15.492728362240522	
514000	-5415.438302714364	-5419.704161448406	4.265858734041749	-5419.704161448406	0.1252205141899943	4.265858734041749	11.87760855970451	
515000	-5415.846067165957	-5419.794453744257	3.948386578300601	-5419.794453744257	0.1315957019687667	3.948386578300601	10.638190938396324	
516000	-5417.383185906145	-5422.002822265021	4.61963635887598	-5422.002822265021	0.1165088223215303	4.61963635887598	7.928708288389866	
517000	-5421.5257468056525	-5419.63065307004	-1.8950937356122584	-5419.63065307004	0.12992039204458528	-1.8950937356122584	30.845452616603982	
518000	-5418.446755242145	-5420.791710747903	2.3449555057590814	-5420.791710747903	0.12971489529282357	2.3449555057590814	18.925739043372488	
519000	-5414.55151733584	-5418.8340947887045	4.282577452864549	-5418.8340947887045	0.12968725478346735	4.282577452864549	8.844510445892	
520000	-5417.182050797404	-5421.2131235954	4.031072797996032	-5421.2131235954	0.12533117050703846	4.031072797996032	12.792875656670692	
521000	-5416.406673390325	-5420.642068435284	4.2353950449593105	-5420.642068435284	0.11939696731860483	4.2353950449593105	11.633387972769711	
522000	-5416.001596335811	-5419.904797799833	3.9032014640227364	-5419.904797799833	0.1284060708912594	3.9032014640227364	12.146645295383223	
523000	-5415.985150416876	-5420.313117246065	4.327966829188713	-5420.313117246065	0.1292042802112359	4.327966829188713	7.946893405222138	
524000	-5415.851846186708	-5420.236650603535	4.384804416827418	-5420.236650603535	0.12937683814565923	4.384804416827418	7.784745002989792	
525000	-5416.139088783893	-5419.226425064382	3.0873362804888504	-5419.226425064382	0.12873917137492932	3.0873362804888504	16.172598282112617	
526000	-5416.94305868529	-5421.280692548034	4.337633862742867	-5421.280692548034	0.11627083437239359	4.337633862742867	13.034329651196611	
527000	-5417.884539280815	-5422.328205365442	4.443666084627193	-5422.328205365442	0.12951294700014845	4.443666084627193	7.547402373845256	
528000	-5417.524279797216	-5421.23904853492	3.714768737703415	-5421.23904853492	0.13620554958293554	3.714768737703415	12.059182259905562	
529000	-5414.839758910523	-5419.2051728587185	4.365413948195167	-5419.2051728587185	0.12415458861529899	4.365413948195167	6.937978498480095	
530000	-5414.858137919521	-5419.116862094143	4.258724174621212	-5419.116862094143	0.12981037538784387	4.258724174621212	9.797306508365581	
531000	-5414.524637051471	-5418.887069219187	4.362432167715794	-5418.887069219187	0.12437608772108219	4.362432167715794	6.554891725781411	
532000	-5416.607634073958	-5419.466202307497	2.858568233538689	-5419.466202307497	0.12911650579927494	2.858568233538689	16.647909253505734	
533000	-5414.911128487841	-5419.222168408791	4.311039920950264	-5419.222168408791	0.12838636031197004	4.311039920950264	6.8329015535040245	
534000	-5415.737775779594	-5420.206917710494	4.469141930899907	-5420.206917710494	0.12830849476996126	4.469141930899907	9.108733481592242	
535000	-5417.075860610676	-5421.094106698951	4.018246088274964	-5421.094106698951	0.13779960455853496	4.018246088274964	5.653713819262487	
536000	-5419.289797024201	-5423.7191488380195	4.429351813818366	-5423.7191488380195	0.11902104460897081	4.429351813818366	12.373133387801955	
537000	-5416.533288630713	-5420.567845210747	4.034556580033403	-5420.567845210747	0.1388368270713764	4.034556580033403	6.252314740118069	
538000	-5418.053013344443	-5422.318245908184	4.265232563741231	-5422.318245908184	0.13211883423732096	4.265232563741231	9.94693756202061	
539000	-5417.474051691488	-5421.67852038146	4.204468689971442	-5421.67852038146	0.12317238077847371	4.204468689971442	6.48315319796547	
540000	-5415.00225521499	-5419.232705680861	4.2304504658702555	-5419.232705680861	0.12360485361978368	4.2304504658702555	5.785396937886354	
541000	-5416.310955185251	-5419.518169892852	3.207214707600288	-5419.518169892852	0.12812831098783312	3.207214707600288	15.974415060475522	
542000	-5414.758255441045	-5418.941915533942	4.183660092897593	-5418.941915533942	0.12555301877557545	4.183660092897593	11.006469695352953	
543000	-5416.174347964941	-5420.025454919666	3.8511069547248593	-5420.025454919666	0.13431375917264549	3.8511069547248593	5.066222397684685	
544000	-5417.090913090929	-5421.589793788971	4.498880698042701	-5421.589793788971	0.12665195577691124	4.498880698042701	9.057556837320236	
545000	-5417.996122259023	-5419.3152295253085	1.319107266285648	-5419.3152295253085	0.13165842564455774	1.319107266285648	1.7287395954333535	
546000	-5415.850236858809	-5419.751018814977	3.9007819561687036	-5419.751018814977	0.134570669616657	3.9007819561687036	5.010107145124338	
547000	-5418.184588667478	-5422.831201551766	4.6466128842872285	-5422.831201551766	0.11473136045744156	4.6466128842872285	10.100381618632737	
548000	-5415.075277589392	-5419.431916407724	4.356638818332254	-5419.431916407724	0.1235511093060948	4.356638818332254	11.085399299150252	
549000	-5415.573490549947	-5419.783625613069	4.210135063122146	-5419.783625613069	0.12404093556083044	4.210135063122146	5.522736381165335	
550000	-5415.46181954984	-5419.761545358773	4.299725808933176	-5419.761545358773	0.129428306900857	4.299725808933176	9.121528435278067	
551000	-5418.849802689407	-5423.497242917954	4.6474402285475325	-5423.497242917954	0.12066704954915607	4.6474402285475325	8.271197055678805	
552000	-5416.702498823036	-5420.2793425804075	3.5768437573716785	-5420.2793425804075	0.1236283626070862	3.5768437573716785	14.567609070404078	
553000	-5420.014748519448	-5423.167686097138	3.152937577690004	-5423.167686097138	0.11671488188856217	3.152937577690004	3.14232578694117	
554000	-5414.948039608713	-5418.954985191352	4.00694558263864	-5418.954985191352	0.1264415458206223	4.00694558263864	12.062621304658416	
555000	-5415.3944709879615	-5419.594477563826	4.2000065758652205	-5419.594477563826	0.12886454087934635	4.2000065758652205	10.074661607809437	
556000	-5417.156645672709	-5421.220180132149	4.063534459440099	-5421.220180132149	0.13135709614798272	4.063534459440099	12.23809204656436	
557000	-5418.72241958849	-5422.754851895339	4.0324323068487775	-5422.754851895339	0.1309606754564335	4.0324323068487775	10.652819511797187	
558000	-5417.023035448694	-5421.075518014807	4.05248256611287	-5421.075518014807	0.12796854279680628	4.05248256611287	10.70642755817918	
559000	-5418.1712748988175	-5422.235002016049	4.063727117232002	-5422.235002016049	0.12059225168610682	4.063727117232002	11.990123706756666	
560000	-5416.593619428914	-5420.844636477899	4.2510170489846635	-5420.844636477899	0.1276661117596958	4.2510170489846635	5.835689810878735	
561000	-5414.70536512913	-5419.082473299187	4.3771081700574435	-5419.082473299187	0.12607160875872994	4.3771081700574435	8.230040579482633	
562000	-5415.706175934957	-5419.7858083703195	4.079632435362391	-5419.7858083703195	0.12993984563374522	4.079632435362391	10.657129806158906	
563000	-5419.2874893526805	-5423.383510661633	4.096021308952979	-5423.383510661633	0.12961145798712823	4.096021308952979	12.467052491380173	
564000	-5420.310888140572	-5423.4594744283295	3.148586287756804	-5423.4594744283295	0.11927735776254329	3.148586287756804	16.791054326571814	
565000	-5419.428577764003	-5418.87192491087	-0.5566528531338237	-5418.87192491087	0.12474857853678824	-0.5566528531338237	29.13013086355741	
566000	-5416.6560032074385	-5420.8543385915955	4.198335384156509	-5420.8543385915955	0.13582220164726955	4.198335384156509	8.095340415177045	
567000	-5415.162210638696	-5419.3125709940805	4.150360355384695	-5419.3125709940805	0.13396852099732579	4.150360355384695	6.499413804017756	
568000	-5416.262598328167	-5420.493790709412	4.2311923812451155	-5420.493790709412	0.12615349393179343	4.2311923812451155	11.666370449951005	
569000	-5418.440495500311	-5422.646870127221	4.206374626909405	-5422.646870127221	0.13099619009027905	4.206374626909405	5.905877312390099	
570000	-5414.646544152156	-5418.9480325135455	4.3014883613899935	-5418.9480325135455	0.13043483908387235	4.3014883613899935	7.433530938058973	
571000	-5416.203095128513	-5420.6047971238695	4.401701995356664	-5420.6047971238695	0.12851431294937013	4.401701995356664	9.106330052040239	
572000	-5417.004949525289	-5419.845026093813	2.840076568525073	-5419.845026093813	0.1347300954884076	2.840076568525073	16.118124357851443	
573000	-5418.453585454456	-5421.534590524757	3.0810050703014937	-5421.534590524757	0.1261219982806354	3.0810050703014937	16.91457836361703	
574000	-5419.5836737097825	-5423.780337454053	4.1966637442699	-5423.780337454053	0.11707300869070995	4.1966637442699	5.461655967071371	
575000	-5416.290306134811	-5420.60564025785	4.3153341230393405	-5420.60564025785	0.12574429267122805	4.3153341230393405	8.413623152192583	
576000	-5417.153054580364	-5420.765132486546	3.6120779061807693	-5420.765132486546	0.12441007546603523	3.6120779061807693	3.975866988685168	
577000	-5415.689580682127	-5419.149853835739	3.4602731536128575	-5419.149853835739	0.1290720116650756	3.4602731536128575	14.95704934464412	
578000	-5415.408165858815	-5419.597818016835	4.189652158020442	-5419.597818016835	0.1317922952236541	4.189652158020442	6.985890563310128	
579000	-5420.094668983462	-5423.925974496757	3.831305513294712	-5423.925974496757	0.1363756207240257	3.831305513294712	10.10034304203712	
580000	-5419.915238597028	-5423.755763607839	3.840525010810956	-5423.755763607839	0.14229865821284932	3.840525010810956	5.609754188221826	
581000	-5415.785327792974	-5419.700163267862	3.9148354748874574	-5419.700163267862	0.12061871782478835	3.9148354748874574	13.882243299130899	
582000	-5416.649544862251	-5420.192706088879	3.5431612266284236	-5420.192706088879	0.13140408398889614	3.5431612266284236	12.897864267258427	
583000	-5416.318752418222	-5420.516881139753	4.198128721530816	-5420.516881139753	0.11913604325900216	4.198128721530816	5.319854256987871	
584000	-5416.688637590952	-5420.840290120948	4.151652529996541	-5420.840290120948	0.11693316492833578	4.151652529996541	13.99352030947114	
585000	-5415.206707304428	-5419.358071842714	4.151364538285222	-5419.358071842714	0.13046296879828953	4.151364538285222	9.72706979502353	
586000	-5414.975958957228	-5419.25866610378	4.282707146552519	-5419.25866610378	0.1296542942190435	4.282707146552519	7.501559709352358	
587000	-5417.599721336455	-5421.739969409453	4.14024807299715	-5421.739969409453	0.13774070431076896	4.14024807299715	7.340566784026778	
588000	-5416.217243993195	-5420.629919235909	4.412675242714441	-5420.629919235909	0.12038798031892076	4.412675242714441	10.613536701837775	
589000	-5415.477776410084	-5418.795265816465	3.317489406381223	-5418.795265816465	0.12499154103563363	3.317489406381223	3.49478512598743	
590000	-5416.14480984477	-5419.7171438901205	3.5723340453508383	-5419.7171438901205	0.12286024987035951	3.5723340453508383	15.501827546153528	
